type,facdor__period,facdor__status,facdor__openPrice,facdor__openNumber,facdor__isGreen,facdor__isRed,facdor__isViolet
3,20200613059,0,64782,2,0,1,0
3,20200613058,0,64766,6,0,1,0
3,20200613057,0,64788,8,0,1,0
3,20200613056,0,64802,2,0,1,0
3,20200613055,0,64804,4,0,1,0
3,20200613054,0,64790,0,0,1,1
3,20200613053,0,64796,6,0,1,0
3,20200613052,0,64792,2,0,1,0
3,20200613051,0,64773,3,1,0,0
3,20200613050,0,64742,2,0,1,0
3,20200613049,0,64759,9,1,0,0
3,20200613048,0,64747,7,1,0,0
3,20200613047,0,64752,2,0,1,0
3,20200613046,0,64749,9,1,0,0
3,20200613045,0,64732,2,0,1,0
3,20200613044,0,64729,9,1,0,0
3,20200613043,0,64717,7,1,0,0
3,20200613042,0,64719,9,1,0,0
3,20200613041,0,64723,3,1,0,0
3,20200613040,0,64703,3,1,0,0
3,20200613039,0,64697,7,1,0,0
3,20200613038,0,64705,5,1,0,1
3,20200613037,0,64730,0,0,1,1
3,20200613036,0,64722,2,0,1,0
3,20200613035,0,64725,5,1,0,1
3,20200613034,0,64736,6,0,1,0
3,20200613033,0,64746,6,0,1,0
3,20200613032,0,64751,1,1,0,0
3,20200613031,0,64753,3,1,0,0
3,20200613030,0,64734,4,0,1,0
3,20200613029,0,64725,5,1,0,1
3,20200613028,0,64715,5,1,0,1
3,20200613027,0,64732,2,0,1,0
3,20200613026,0,64719,9,1,0,0
3,20200613025,0,64710,0,0,1,1
3,20200613024,0,64704,4,0,1,0
3,20200613023,0,64692,2,0,1,0
3,20200613022,0,64708,8,0,1,0
3,20200613021,0,64713,3,1,0,0
3,20200613020,0,64734,4,0,1,0
3,20200613019,0,64746,6,0,1,0
3,20200613018,0,64748,8,0,1,0
3,20200613017,0,64747,7,1,0,0
3,20200613016,0,64742,2,0,1,0
3,20200613015,0,64754,4,0,1,0
3,20200613014,0,64785,5,1,0,1
3,20200613013,0,64792,2,0,1,0
3,20200613012,0,64775,5,1,0,1
3,20200613011,0,64782,2,0,1,0
3,20200613010,0,64788,8,0,1,0
3,20200613009,0,64782,2,0,1,0
3,20200613008,0,64795,5,1,0,1
3,20200613007,0,64773,3,1,0,0
3,20200613006,0,64756,6,0,1,0
3,20200613005,0,64753,3,1,0,0
3,20200613004,0,64788,8,0,1,0
3,20200613003,0,64808,8,0,1,0
3,20200613002,0,64831,1,1,0,0
3,20200613001,0,64801,1,1,0,0
